Step,Success Rate,Makespan,Episode Reward
0,0,-1,-0.099452319999999
10000,0,-1,-0.098284119999999
20000,0,-1,-0.099405339999999
30000,0,-1,-0.098122279999999
40000,0,-1,-0.098321059999999
50000,0,-1,-0.098565219999999
60000,0.003,118.333333333333,-0.093849479999999
70000,0.011,126.363636363636,-0.08292126
80000,0.015,118.266666666667,-0.0764479
90000,0.013,124.846153846154,-0.07960016
100000,0.012,115.833333333333,-0.08192922
110000,0.02,127,-0.069782
120000,0.018,134.444444444444,-0.07374078
130000,0.017,143.411764705882,-0.07384884
140000,0.026,120.961538461538,-0.060408640000001
150000,0.022,105.227272727273,-0.0672917
160000,0.02,124.95,-0.0688436
170000,0.028,112.892857142857,-0.059285980000001
180000,0.042,123.5,-0.039710180000001
190000,0.034,119.882352941176,-0.051445140000001
