Step,Success Rate,Makespan,Episode Reward
0,0,-1,-0.099875439999999
10000,0,-1,-0.099918199999999
20000,0,-1,-0.099818019999999
30000,0,-1,-0.099793539999999
40000,0,-1,-0.099847339999999
50000,0,-1,-0.099801719999999
60000,0,-1,-0.099317039999999
70000,0,-1,-0.099128519999999
80000,0,-1,-0.098095639999999
90000,0.001,79,-0.093725799999999
100000,0.009,133.888888888889,-0.08136852
110000,0.02,146.45,-0.06583346
120000,0.013,139.692307692308,-0.07752446
130000,0.031,140.387096774194,-0.0528471
140000,0.05,129.4,-0.028949960000001
150000,0.045,122.444444444444,-0.03247622
160000,0.047,125.36170212766,-0.02715836
170000,0.044,111.590909090909,-0.03399402
180000,0.039,106.897435897436,-0.04159198
190000,0.028,97.9642857142857,-0.057779200000001
